event_name,tweet_id,image_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,905952332923338752,905952332923338752_0,.@Lendio has a great event tomorrow for both #BYU and #Utah fans to support Hurricane Harvey relief. https://t.co/nL2ZzKEIfy,data_image/hurricane_harvey/8_9_2017/905952332923338752_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
mexico_earthquake,912022130396672000,912022130396672000_0,Now @ReposadoBar also Carlo surf band at 8pm #pwyc #MexicoEarthquake #fund https://t.co/up1lkfiUXf,data_image/mexico_earthquake/24_9_2017/912022130396672000_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910700764808564736,910700764808564736_0,"Earthquake in Mexico rocks PH Embassy, no Filipino casualty https://t.co/uchLzo8Zs8 https://t.co/Y8sRCGLNTP",data_image/mexico_earthquake/21_9_2017/910700764808564736_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,927758858776465408,927758858776465408_0,Guaynabo resident Efrain Diaz stands by a bridge washed out by rains carrying debris from Hurricane Maria. (CNN) https://t.co/M3aSh8qocx,data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,907654309587779584,907654309587779584_0,"After Harvey, Irma Leaves Its Own Trail of Destruction https://t.co/iOuBouqatw #metals https://t.co/cBdOnn1wz5",data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913745586104528898,913745586104528898_0,Dawn just won $400 and we're gonna match the amount for Hurricane Maria Relief! https://t.co/Aa2AWFpBOH,data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904545370549694464,904545370549694464_0,Harvey forces National Weather Service to add new color to its rainfall map https://t.co/pr7qt2whkq https://t.co/SUa4e0KmK8,data_image/hurricane_harvey/4_9_2017/904545370549694464_0.png,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905817543503437824,905817543503437824_0,#Hurrican #Harvey transposed over #Illinois to show widespread #heavyrain @watersurvey https://t.co/c2MPrmx1H8 https://t.co/xFVJ8G5lXt,data_image/hurricane_harvey/7_9_2017/905817543503437824_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,916010355158949888,916010355158949888_0,"//WOTV NEWS//: .PressSec: ""The primary focus right now in Puerto Rico is relief and support in the rebuilding effo… https://t.co/iUSkOwXe27",data_image/hurricane_maria/5_10_2017/916010355158949888_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_harvey,904525545307824128,904525545307824128_0,"A little help goes a long way...#HurricaneHarvey https://t.co/qYw06MGLVl — #BETMusic (BETMusic) September 4, 2017#honesttrackz #trapsou… …",data_image/hurricane_harvey/4_9_2017/904525545307824128_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,907006307433148417,907006307433148417_0,"Harvey bashes Texas coast, leaving homes damaged, residents injured &amp; without power https://t.co/PYtAkfXVXf https://t.co/AfvT7Dnw1j",data_image/hurricane_harvey/10_9_2017/907006307433148417_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_maria,923636376393928704,923636376393928704_0,"Puerto Rico is now a country! Don't believe me, read @Newsweek https://t.co/kvXEOLjDNb https://t.co/6qxFpeMfPh",data_image/hurricane_maria/26_10_2017/923636376393928704_0.jpg,not_humanitarian,not_humanitarian,other_relevant_information,Negative
hurricane_irma,909907682999508992,909907682999508992_0,My first mix back on magic since Irma. Check it out! #TeamMrMagnum #MagnumRadio https://t.co/KdYwDpj1UI https://t.co/D5Bm4YoDSu,data_image/hurricane_irma/18_9_2017/909907682999508992_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,916154437202096128,916154437202096128_0,So many faves on one track for Puerto Rico á¼Ÿ5á¼Ÿ7 #AlmostLikePraying #SupportPR https://t.co/6WyUqTBpwW,data_image/hurricane_maria/6_10_2017/916154437202096128_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,921591966806114304,921591966806114304_0,Wildfires strain California hospitals https://t.co/aa9GBWUpXY https://t.co/s9pQ9bFE4c,data_image/california_wildfires/21_10_2017/921591966806114304_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
mexico_earthquake,914407560442187776,914407560442187776_0,#Thisweek #weekly #briefing - News round up. a #socialites dream https://t.co/yPa1qCvMYU https://t.co/kQij1MOLae,data_image/mexico_earthquake/1_10_2017/914407560442187776_0.jpg,affected_individuals,not_humanitarian,affected_individuals,Negative
hurricane_maria,921538011514404865,921538011514404865_0,Puerto Rico power: Massive logistics challenge: The commander of the U.S. A.. #usa #news https://t.co/sVpxUAec71 https://t.co/AdSBBaeo2h,data_image/hurricane_maria/21_10_2017/921538011514404865_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,911998678637907968,911998678637907968_0,.@ShawnMendes raises big bucks for #Mexico earthquake relief... https://t.co/bTh5ZNQyFi https://t.co/w14Vs4K3lb,data_image/mexico_earthquake/24_9_2017/911998678637907968_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,908255544099696640,908255544099696640_0,Celebrity Golf Tournament and Gala helps Hurricane Harvey victims https://t.co/e9UG5bVfLt https://t.co/7sYEjMzCcs,data_image/hurricane_harvey/14_9_2017/908255544099696640_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
